relative_compactness,surface_area,wall_area,roof_area,overall_height,orientation,glazing_area,glazing_area_distribution,heating_load,cooling_load
0.900000,563.500000,318.500000,122.500000,7.000000,5,0.400000,3,34.290000,33.310000
0.860000,588.000000,294.000000,147.000000,7.000000,2,0.400000,3,31.280000,35.220000
0.860000,588.000000,294.000000,147.000000,7.000000,3,0.400000,3,32.120000,34.700000
0.860000,588.000000,294.000000,147.000000,7.000000,4,0.400000,3,32.050000,30.110000
0.860000,588.000000,294.000000,147.000000,7.000000,5,0.400000,3,31.840000,31.600000
0.820000,612.500000,318.500000,147.000000,7.000000,2,0.400000,3,28.670000,32.430000
0.820000,612.500000,318.500000,147.000000,7.000000,3,0.400000,3,29.670000,30.650000
0.820000,612.500000,318.500000,147.000000,7.000000,4,0.400000,3,29.470000,29.770000
0.820000,612.500000,318.500000,147.000000,7.000000,5,0.400000,3,28.910000,29.640000
0.790000,637.000000,343.000000,147.000000,7.000000,2,0.400000,3,41.260000,46.440000
0.790000,637.000000,343.000000,147.000000,7.000000,3,0.400000,3,41.300000,44.180000
0.790000,637.000000,343.000000,147.000000,7.000000,4,0.400000,3,42.490000,38.810000
0.790000,637.000000,343.000000,147.000000,7.000000,5,0.400000,3,42.080000,38.230000
0.760000,661.500000,416.500000,122.500000,7.000000,2,0.400000,3,39.320000,38.170000
0.760000,661.500000,416.500000,122.500000,7.000000,3,0.400000,3,39.840000,38.480000
0.760000,661.500000,416.500000,122.500000,7.000000,4,0.400000,3,38.890000,39.660000
0.760000,661.500000,416.500000,122.500000,7.000000,5,0.400000,3,39.680000,40.100000
0.740000,686.000000,245.000000,220.500000,3.500000,2,0.400000,3,13.970000,16.080000
0.740000,686.000000,245.000000,220.500000,3.500000,3,0.400000,3,14.220000,15.390000
0.740000,686.000000,245.000000,220.500000,3.500000,4,0.400000,3,14.100000,16.570000
0.740000,686.000000,245.000000,220.500000,3.500000,5,0.400000,3,13.780000,16.600000
0.710000,710.500000,269.500000,220.500000,3.500000,2,0.400000,3,14.070000,16.110000
0.710000,710.500000,269.500000,220.500000,3.500000,3,0.400000,3,14.030000,15.470000
0.710000,710.500000,269.500000,220.500000,3.500000,4,0.400000,3,13.940000,16.700000
0.710000,710.500000,269.500000,220.500000,3.500000,5,0.400000,3,13.860000,16.100000
0.690000,735.000000,294.000000,220.500000,3.500000,2,0.400000,3,14.320000,16.350000
0.690000,735.000000,294.000000,220.500000,3.500000,3,0.400000,3,14.560000,15.840000
0.690000,735.000000,294.000000,220.500000,3.500000,4,0.400000,3,14.330000,16.990000
0.690000,735.000000,294.000000,220.500000,3.500000,5,0.400000,3,14.080000,17.020000
0.660000,759.500000,318.500000,220.500000,3.500000,2,0.400000,3,15.160000,17.040000
0.660000,759.500000,318.500000,220.500000,3.500000,3,0.400000,3,15.180000,17.630000
0.660000,759.500000,318.500000,220.500000,3.500000,4,0.400000,3,14.720000,18.100000
0.660000,759.500000,318.500000,220.500000,3.500000,5,0.400000,3,14.900000,18.220000
0.640000,784.000000,343.000000,220.500000,3.500000,2,0.400000,3,18.480000,20.780000
0.640000,784.000000,343.000000,220.500000,3.500000,3,0.400000,3,18.710000,20.720000
0.640000,784.000000,343.000000,220.500000,3.500000,4,0.400000,3,18.480000,21.540000
0.640000,784.000000,343.000000,220.500000,3.500000,5,0.400000,3,18.460000,21.530000
0.620000,808.500000,367.500000,220.500000,3.500000,2,0.400000,3,16.470000,16.900000
0.620000,808.500000,367.500000,220.500000,3.500000,3,0.400000,3,16.350000,17.140000
0.620000,808.500000,367.500000,220.500000,3.500000,4,0.400000,3,16.550000,16.560000
0.620000,808.500000,367.500000,220.500000,3.500000,5,0.400000,3,16.740000,16.000000
0.980000,514.500000,294.000000,110.250000,7.000000,2,0.400000,4,32.850000,32.950000
0.980000,514.500000,294.000000,110.250000,7.000000,3,0.400000,4,32.670000,33.060000
0.980000,514.500000,294.000000,110.250000,7.000000,4,0.400000,4,32.210000,33.950000
0.980000,514.500000,294.000000,110.250000,7.000000,5,0.400000,4,32.740000,33.880000
0.900000,563.500000,318.500000,122.500000,7.000000,2,0.400000,4,36.450000,33.980000
0.900000,563.500000,318.500000,122.500000,7.000000,3,0.400000,4,35.730000,39.920000
0.900000,563.500000,318.500000,122.500000,7.000000,4,0.400000,4,35.400000,39.220000
0.900000,563.500000,318.500000,122.500000,7.000000,5,0.400000,4,36.570000,36.100000
0.860000,588.000000,294.000000,147.000000,7.000000,2,0.400000,4,32.380000,31.530000
0.860000,588.000000,294.000000,147.000000,7.000000,3,0.400000,4,31.660000,36.200000
0.860000,588.000000,294.000000,147.000000,7.000000,4,0.400000,4,32.150000,36.210000
0.860000,588.000000,294.000000,147.000000,7.000000,5,0.400000,4,32.750000,31.000000
0.820000,612.500000,318.500000,147.000000,7.000000,2,0.400000,4,28.930000,28.200000
0.820000,612.500000,318.500000,147.000000,7.000000,3,0.400000,4,28.050000,32.350000
0.820000,612.500000,318.500000,147.000000,7.000000,4,0.400000,4,28.640000,31.140000
0.820000,612.500000,318.500000,147.000000,7.000000,5,0.400000,4,29.520000,28.430000
0.790000,637.000000,343.000000,147.000000,7.000000,2,0.400000,4,42.770000,38.330000
0.790000,637.000000,343.000000,147.000000,7.000000,3,0.400000,4,41.730000,47.590000
0.790000,637.000000,343.000000,147.000000,7.000000,4,0.400000,4,41.320000,46.230000
0.790000,637.000000,343.000000,147.000000,7.000000,5,0.400000,4,42.960000,39.560000
0.760000,661.500000,416.500000,122.500000,7.000000,2,0.400000,4,40.680000,40.360000
0.760000,661.500000,416.500000,122.500000,7.000000,3,0.400000,4,40.400000,39.670000
0.760000,661.500000,416.500000,122.500000,7.000000,4,0.400000,4,40.600000,39.850000
0.760000,661.500000,416.500000,122.500000,7.000000,5,0.400000,4,40.110000,40.770000
0.740000,686.000000,245.000000,220.500000,3.500000,2,0.400000,4,14.370000,16.610000
0.740000,686.000000,245.000000,220.500000,3.500000,3,0.400000,4,14.480000,16.740000
0.740000,686.000000,245.000000,220.500000,3.500000,4,0.400000,4,14.320000,16.900000
0.740000,686.000000,245.000000,220.500000,3.500000,5,0.400000,4,14.440000,17.320000
0.710000,710.500000,269.500000,220.500000,3.500000,2,0.400000,4,14.600000,16.850000
0.710000,710.500000,269.500000,220.500000,3.500000,3,0.400000,4,14.700000,17.200000
0.710000,710.500000,269.500000,220.500000,3.500000,4,0.400000,4,14.470000,17.230000
0.710000,710.500000,269.500000,220.500000,3.500000,5,0.400000,4,14.660000,17.740000
0.690000,735.000000,294.000000,220.500000,3.500000,2,0.400000,4,14.540000,16.810000
0.690000,735.000000,294.000000,220.500000,3.500000,3,0.400000,4,14.620000,16.880000
0.690000,735.000000,294.000000,220.500000,3.500000,4,0.400000,4,14.530000,16.900000
0.690000,735.000000,294.000000,220.500000,3.500000,5,0.400000,4,14.710000,17.390000
0.660000,759.500000,318.500000,220.500000,3.500000,2,0.400000,4,15.340000,17.860000
0.660000,759.500000,318.500000,220.500000,3.500000,3,0.400000,4,15.290000,17.820000
0.660000,759.500000,318.500000,220.500000,3.500000,4,0.400000,4,15.090000,18.360000
0.660000,759.500000,318.500000,220.500000,3.500000,5,0.400000,4,15.300000,18.240000
0.640000,784.000000,343.000000,220.500000,3.500000,2,0.400000,4,19.060000,21.680000
0.640000,784.000000,343.000000,220.500000,3.500000,3,0.400000,4,19.130000,21.540000
0.640000,784.000000,343.000000,220.500000,3.500000,4,0.400000,4,19.000000,22.250000
0.640000,784.000000,343.000000,220.500000,3.500000,5,0.400000,4,18.840000,22.490000
0.620000,808.500000,367.500000,220.500000,3.500000,2,0.400000,4,16.440000,17.100000
0.620000,808.500000,367.500000,220.500000,3.500000,3,0.400000,4,16.900000,16.790000
0.620000,808.500000,367.500000,220.500000,3.500000,4,0.400000,4,16.940000,16.580000
0.620000,808.500000,367.500000,220.500000,3.500000,5,0.400000,4,16.770000,16.790000
0.980000,514.500000,294.000000,110.250000,7.000000,2,0.400000,5,32.840000,32.880000
0.980000,514.500000,294.000000,110.250000,7.000000,3,0.400000,5,32.720000,33.230000
0.980000,514.500000,294.000000,110.250000,7.000000,4,0.400000,5,32.210000,33.760000
0.980000,514.500000,294.000000,110.250000,7.000000,5,0.400000,5,32.730000,34.010000
0.900000,563.500000,318.500000,122.500000,7.000000,2,0.400000,5,35.670000,33.940000
0.900000,563.500000,318.500000,122.500000,7.000000,3,0.400000,5,35.010000,33.140000
0.900000,563.500000,318.500000,122.500000,7.000000,4,0.400000,5,34.720000,38.790000
0.900000,563.500000,318.500000,122.500000,7.000000,5,0.400000,5,35.240000,37.270000
0.860000,588.000000,294.000000,147.000000,7.000000,2,0.400000,5,32.310000,29.690000
0.860000,588.000000,294.000000,147.000000,7.000000,3,0.400000,5,31.810000,31.200000
0.860000,588.000000,294.000000,147.000000,7.000000,4,0.400000,5,31.120000,36.260000
0.860000,588.000000,294.000000,147.000000,7.000000,5,0.400000,5,32.060000,35.710000
0.820000,612.500000,318.500000,147.000000,7.000000,2,0.400000,5,30.000000,29.930000
0.820000,612.500000,318.500000,147.000000,7.000000,3,0.400000,5,29.500000,29.560000
0.820000,612.500000,318.500000,147.000000,7.000000,4,0.400000,5,29.060000,33.840000
0.820000,612.500000,318.500000,147.000000,7.000000,5,0.400000,5,29.920000,32.540000
0.790000,637.000000,343.000000,147.000000,7.000000,2,0.400000,5,42.110000,38.560000
0.790000,637.000000,343.000000,147.000000,7.000000,3,0.400000,5,41.960000,37.700000
0.790000,637.000000,343.000000,147.000000,7.000000,4,0.400000,5,41.090000,47.010000
0.790000,637.000000,343.000000,147.000000,7.000000,5,0.400000,5,40.790000,44.870000
0.760000,661.500000,416.500000,122.500000,7.000000,2,0.400000,5,38.820000,39.370000
0.760000,661.500000,416.500000,122.500000,7.000000,3,0.400000,5,39.720000,39.800000
0.760000,661.500000,416.500000,122.500000,7.000000,4,0.400000,5,39.310000,37.790000
0.760000,661.500000,416.500000,122.500000,7.000000,5,0.400000,5,39.860000,38.180000
0.740000,686.000000,245.000000,220.500000,3.500000,2,0.400000,5,14.410000,16.690000
0.740000,686.000000,245.000000,220.500000,3.500000,3,0.400000,5,14.190000,16.620000
0.740000,686.000000,245.000000,220.500000,3.500000,4,0.400000,5,14.170000,16.940000
0.740000,686.000000,245.000000,220.500000,3.500000,5,0.400000,5,14.390000,16.700000
0.710000,710.500000,269.500000,220.500000,3.500000,2,0.400000,5,12.430000,15.590000
0.710000,710.500000,269.500000,220.500000,3.500000,3,0.400000,5,12.630000,14.580000
0.710000,710.500000,269.500000,220.500000,3.500000,4,0.400000,5,12.760000,15.330000
0.710000,710.500000,269.500000,220.500000,3.500000,5,0.400000,5,12.420000,15.310000
0.690000,735.000000,294.000000,220.500000,3.500000,2,0.400000,5,14.120000,16.630000
0.690000,735.000000,294.000000,220.500000,3.500000,3,0.400000,5,14.280000,15.870000
0.690000,735.000000,294.000000,220.500000,3.500000,4,0.400000,5,14.370000,16.540000
0.690000,735.000000,294.000000,220.500000,3.500000,5,0.400000,5,14.210000,16.740000
0.660000,759.500000,318.500000,220.500000,3.500000,2,0.400000,5,14.960000,17.640000
0.660000,759.500000,318.500000,220.500000,3.500000,3,0.400000,5,14.920000,17.790000
0.660000,759.500000,318.500000,220.500000,3.500000,4,0.400000,5,14.920000,17.550000
0.660000,759.500000,318.500000,220.500000,3.500000,5,0.400000,5,15.160000,18.060000
0.640000,784.000000,343.000000,220.500000,3.500000,2,0.400000,5,17.690000,20.820000
0.640000,784.000000,343.000000,220.500000,3.500000,3,0.400000,5,18.190000,20.210000
0.640000,784.000000,343.000000,220.500000,3.500000,4,0.400000,5,18.160000,20.710000
0.640000,784.000000,343.000000,220.500000,3.500000,5,0.400000,5,17.880000,21.400000
0.620000,808.500000,367.500000,220.500000,3.500000,2,0.400000,5,16.540000,16.880000
0.620000,808.500000,367.500000,220.500000,3.500000,3,0.400000,5,16.440000,17.110000
0.620000,808.500000,367.500000,220.500000,3.500000,4,0.400000,5,16.480000,16.610000
0.620000,808.500000,367.500000,220.500000,3.500000,5,0.400000,5,16.640000,16.030000
